'this version crashes all the time', BugReport
'I love everything about Facebook besides the fact that whenever I try to upload photos they will not go to the iOS album instead they go to the mobile uploads album also my iOS album got deleted somehow and I cannot get it back', Other
'Battery hog Still using web Version is no good as usual Maybe next decade they will get it right', Other
'Roll out the new update Im waiting to see all the new changes to the app', Other
'Im sick of the ads', Other
'Waste of time', Other
'Countless reviews and nothing gets done Facebook is managed by a greedy company and this app is a reflection of that', Other
'This app can easily cut your battery life in half', Other
'Tremendous app to connect with friends', Other
'I no longer know how to copy links or share in messenger after the update I keep pressing share and it wants to do a direct share in a post', Other
'Review iphone', Other
'By FAR the most unstable app Ive ever used And no thats not hyperbole ', Other
'I dont feel comfortable uploading my ID on Facebook and it seems I cant access the app without it', Other
'One thing that really bugs me is how after watching a video it automatically scrolls down and starts playing the next one  Why I dont understand why you dont give us a couple seconds to close out because I clearly dont want to watch some random video or ad underneath the one thing I wanted to watch Makes it really annoying to use this app to watch videos', Other
'It is 3 hours off', Other
'Facebook is down', Other
'I currently have an IPhone 6 that is fully updated why dont I have live yet  Plus I had this phone for over a month', Other
'You can post anything you want and make any group you want as long as they approve of it if not well', Other
'Too many haters', Other
'Facebook app  battery drain', Other
'Facebook profiles have changed on the mobile app and the place where you can add a description of yourself is disabled Whats up with that', Other
'My iPads battery drains fasters and faster until a full charge only gives me 4 hours of play I planned on replacing the battery until I read somewhere that the Facebook apps drains battery so I d', Other
'Jawbone is way more accurate step and sleep tracking and way better app', Other
'Using Fitbit charge and using the app are totally motivating me on walking more and eating better Two thumbs up', Other
'The best ever keeps me honest and in tune with my body', Other
'Love the ease of Fitbit  so light to wear  very motivating  my best friend gave it to me as a gift', Other
'Im really enjoying my Fitbit HR and the app It really keeps me accountable The steps part doesnt seem to work well though b', Other
'This little app is very useful  really love it', Other
'Enjoying the app and tracking and I get notifications and encouragement along the way', Other
'My new Fitbit is so amazing It keeps track of calories what ive ate during the day my step and my goals by far one of the best device Ive ever owned', Other
'Great app', Other
'I really like the Fitbit It keeps me motivated', Other
'Great product wish I can swim with it', Other
'Awesome', Other
'Im absolutely loving this I can check my status and improve my distance Its helping me to reach my goal', Other
'Love the new app Really motivates you to be more active', Other
'Bought a Fitbit HR Activity yesterday at my Weight Watchers meeting  Purposely got it because it could sync with the Weight Watchers app  Followed instructions on Fitbit app  Showed Weight Watchers was one that you could sync but when I tried it said Fitbit does not sync with Weight Watchers  I returned it today and would not buy another Fitbit product', Other
'App easy to use   Fitbit HR monitoring was spot on after 40 mins on elliptical and wrist covered in sweat it matched my carotid pulse', Other
'I really like this app It has very good features and keeps you on track for your health goals Easy to track food and water as well in addition to exercise It also syncs great with my Fitbit quickly  I would highly recommend it', Other
'I am really enjoying my Fitbit flex I wanted them all and chose this one', Other
'Great app works perfect', Other
'I love it I feel so much more motivated to do excercie each day', Other
'Great tool if you need some motivation Love it on many levels', Other
'Dont get me wrong I love Fitbit Its just that there is a limit to how many challenges you can join at one time And that is too bad', Other
'Keeps you motivated to do more', Other
